task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
-86.48046604984002,684.995619425941,-119.71875022993753,90.47320692868409,-1836.7224837573242,376.0320301293209,311.4216612398954,1.0,10000.0,0.0,0,1.0
74.91939065912939,-729.3394912214527,252.151929169566,428.78688514985924,-1216.0060101871875,-779.5236976136503,-72.27433971602427,1.0,10000.0,0.0,1,0.996105968952179
797.5812822914908,208.4497505617204,328.77227535896407,-681.2585398697138,393.8852776283878,1457.562822901081,567.6462537011423,1.0,10000.0,0.0,1,1.0
-83.9186252410348,-35.95228124550434,-99.87011556077212,-1097.8291544114416,-3866.9629565902533,1238.7055931112022,-866.8804186338612,1.0,10000.0,0.0,1,1.0
-105.84549277048303,-185.95288129623307,-185.18477129908035,-734.0777651100906,-3731.6564836435787,1091.3241034958694,865.0327279221999,1.0,10000.0,0.0,1,1.0
-253.6911562675142,199.02581346357508,-104.6191067628256,586.8228998202698,-3622.167897336214,-90.2528030644173,1502.7203726665389,1.0,10000.0,0.0,0,1.0
-329.25301343645344,-191.36961811451718,228.12688952958612,703.7094036282184,-3625.539354518315,-673.7246906264671,1846.338549981527,1.0,10000.0,0.0,1,1.0
-477.369470213022,-251.46278345635864,483.524704778822,998.0022153269881,-2538.9495612329924,-1263.2357859131544,555.2699903952137,1.0,10000.0,0.0,0,1.0
58.85574153423433,-76.33470268371944,203.59096417471437,-576.8607479199186,-1735.1512746448743,817.9030025687205,1056.6156884909572,1.0,10000.0,0.0,0,1.0
-1066.1828365878166,-257.1524305636081,122.72804965302124,130.43079527984614,-3717.4398142254076,-893.9055363422069,1728.4072879521284,1.0,10000.0,0.0,0,1.0
-151.6695118678761,-292.17570303202353,97.35631547087176,191.4155002115328,-2110.3573571956495,-473.0271638045116,598.2307795577168,1.0,10000.0,0.0,0,1.0
-336.50321332430656,204.72703614827194,-296.7610705964521,540.7623751974276,-2148.0858280712628,-768.6720410848424,923.9378920734206,1.0,10000.0,0.0,0,1.0
-513.9582970911906,-74.9974874915451,-391.7941640498803,380.79642008121493,-1145.006872570967,-1347.4938244652617,-2056.4317299223826,1.0,10000.0,0.0,0,1.0
-357.69350957459557,2.9121513086845323,96.85292871470588,85.76039726954687,-3528.743564588688,-267.26171139087757,-702.3124957411716,1.0,10000.0,0.0,0,1.0
221.27722086036806,319.15595158054606,399.33688277261507,6.731623359014264,-513.7999974330214,47.021097661589216,389.28847467940096,1.0,10000.0,0.0,1,0.9177500605583191
-23.580802091529602,179.78779478984123,-19.447741963713298,-666.2353776867157,-6764.142986885239,2028.3539189369778,433.6067225910283,1.0,10000.0,0.0,1,1.0
-312.52566760576417,187.134814418539,-226.03428977106523,375.35067027170044,-3972.348090241075,419.41863033406923,294.3991033814526,1.0,10000.0,0.0,1,1.0
-24.895401714642645,-26.949263808275433,-111.62419870008578,-907.3339483946593,-2349.5831601063437,1576.7028950737997,-335.175974409418,1.0,10000.0,0.0,0,1.0
-347.5929090659113,23.049043576884056,41.27823612335101,755.7091314577295,-4552.994840472214,-285.7311339566935,-817.3097439939472,1.0,10000.0,0.0,1,0.9999985694885254
